DATE_TIME,DUTBID,SETTEMP,PLL MODE,SPREAD,VDD,SETFREQ,PINNAME,RISETIMEMean,FALLTIMEMean,RiseDelta,FallDelta
5/25/2014 1:29,3,90,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC7,132.090204,145.1571348,11.41,11.84
5/25/2014 1:29,3,90,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC8,129.403528,143.4803487,9.23,13.97
5/25/2014 1:38,3,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC1,129.403528,144.7571278,11.04,11.08
5/25/2014 1:38,3,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC2,130.64818,146.8771649,8.91,12.57
5/25/2014 1:38,3,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC3,130.208121,148.7853064,11.91,13.21
5/25/2014 1:38,3,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC4,131.177862,148.9982831,11.23,10.54
5/25/2014 1:38,3,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC5,133.108281,149.6209967,14.1,9.47
5/25/2014 1:38,3,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC6,133.133456,150.6145276,10.24,10.46
5/25/2014 1:38,3,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC7,132.004609,145.1636214,10.83,8.65
5/25/2014 1:38,3,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC8,128.658348,143.5408903,11.53,12.21
5/25/2014 4:02,3,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC1,133.546632,129.705888,10.35,9.88
5/25/2014 4:02,3,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC2,134.146084,132.331296,12.83,12.87
5/25/2014 4:02,3,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC3,133.371024,134.53668,10.16,9.51
5/25/2014 4:02,3,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC4,136.796464,135.908208,14.02,10.34
5/25/2014 4:02,3,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC5,139.52706,137.724528,10.24,10.44
5/25/2014 4:02,3,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC6,139.82516,136.56456,10.5,9.42
5/25/2014 4:02,3,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC7,136.184004,132.089808,11.12,12.82
5/25/2014 4:02,3,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC8,132.813848,128.480904,7.68,10.1
5/25/2014 4:11,3,90,HBW,SSOFF,3.3,99999375,Diff_DiffC1,133.421972,129.116616,11.04,10.87
5/25/2014 4:11,3,90,HBW,SSOFF,3.3,99999375,Diff_DiffC2,133.672376,132.315816,12.83,12.95
5/25/2014 4:11,3,90,HBW,SSOFF,3.3,99999375,Diff_DiffC3,134.023592,134.17548,13.27,12.73
5/25/2014 4:11,3,90,HBW,SSOFF,3.3,99999375,Diff_DiffC4,136.835488,135.485088,10.64,9.46
5/25/2014 4:11,3,90,HBW,SSOFF,3.3,99999375,Diff_DiffC5,139.584512,137.36952,12.57,13.68
5/25/2014 4:11,3,90,HBW,SSOFF,3.3,99999375,Diff_DiffC6,139.40782,135.239472,9.58,10.53
5/25/2014 4:11,3,90,HBW,SSOFF,3.3,99999375,Diff_DiffC7,136.76286,132.03408,10.99,12.45
5/25/2014 4:11,3,90,HBW,SSOFF,3.3,99999375,Diff_DiffC8,132.7629,129.831792,8.55,13.07
5/25/2014 4:19,3,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC1,129.82197,122.166,10.97,12.05
5/25/2014 4:19,3,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC2,131.051045,123.74604,8.62,12.15
5/25/2014 4:19,3,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC3,129.51813,125.54586,10.62,9.74
5/25/2014 4:19,3,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC4,131.764225,125.90523,9.49,10.55
5/25/2014 4:19,3,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC5,133.69804,127.70703,9.51,12.6
5/25/2014 4:19,3,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC6,134.70029,128.59704,11.47,9.16
5/25/2014 4:19,3,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC7,132.475295,121.97493,13.94,9.17
5/25/2014 4:19,3,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC8,129.453775,119.73357,11.06,9.86
5/25/2014 4:27,3,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC1,129.49492,122.77188,10.61,9.11
5/25/2014 4:27,3,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC2,130.987745,123.64308,9.53,11.17
5/25/2014 4:27,3,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC3,129.8283,125.47755,11.51,10.11
5/25/2014 4:27,3,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC4,131.890825,125.50725,9.22,9.23
5/25/2014 4:27,3,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC5,133.728635,127.18035,10.63,13.42
5/25/2014 4:27,3,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC6,136.16252,127.10511,9.38,10.97
5/25/2014 4:27,3,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC7,133.120955,121.33836,9.03,11.19
5/25/2014 4:27,3,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC8,128.55808,119.43459,10.69,10.32
5/25/2014 4:35,3,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC1,119.606425,129.4584817,10.4,10.43
5/25/2014 4:35,3,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC2,121.311276,131.1979716,10.81,11.34
5/25/2014 4:35,3,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC3,119.919602,133.2909812,9.53,9.21
5/25/2014 4:35,3,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC4,121.130016,132.0336619,12.16,9.07
5/25/2014 4:35,3,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC5,122.587145,134.3115396,9.68,11.1
5/25/2014 4:35,3,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC6,124.018092,134.5396517,9.56,11.56
5/25/2014 4:35,3,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC7,121.889294,129.6292955,10.49,7.69
5/25/2014 4:35,3,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC8,119.301304,126.6281619,12.05,9.72
5/25/2014 4:44,3,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC1,119.2288,128.9309049,9.35,9.9
5/25/2014 4:44,3,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC2,120.71916,131.4390569,7.75,9.83
5/25/2014 4:44,3,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC3,119.509753,132.9688134,10.36,11.81
5/25/2014 4:44,3,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC4,120.825902,132.6379968,9.47,11.52
5/25/2014 4:44,3,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC5,122.040344,134.4639747,9.84,8.54
5/25/2014 4:44,3,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC6,123.560914,134.8056023,8.6,9.23
5/25/2014 4:44,3,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC7,121.738244,129.2952356,9.23,8.63
5/25/2014 4:44,3,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC8,119.144212,127.3957429,9.33,12.72
5/25/2014 7:09,3,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC1,137.032776,134.300352,12.07,12.48
5/25/2014 7:09,3,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC2,138.1558,136.387056,11.09,10.7
5/25/2014 7:09,3,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC3,138.102684,138.720408,10.96,11.74
5/25/2014 7:09,3,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC4,140.853876,139.605864,9.43,10.91
5/25/2014 7:09,3,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC5,142.69776,141.082656,9.84,12.05
5/25/2014 7:09,3,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC6,142.526488,139.54704,11.26,9.38
5/25/2014 7:09,3,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC7,140.376916,136.424208,10.58,10.13
5/25/2014 7:09,3,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC8,136.798632,134.157936,12.41,9.14
5/25/2014 7:18,3,90,HBW,SSOFF,3.135,99999375,Diff_DiffC1,136.940636,134.290032,12.33,14.19
5/25/2014 7:18,3,90,HBW,SSOFF,3.135,99999375,Diff_DiffC2,137.885884,136.687368,10.08,13.43
5/25/2014 7:18,3,90,HBW,SSOFF,3.135,99999375,Diff_DiffC3,137.903228,138.666744,13.96,10.06
5/25/2014 7:18,3,90,HBW,SSOFF,3.135,99999375,Diff_DiffC4,140.232744,140.229192,8.79,12.53
5/25/2014 7:18,3,90,HBW,SSOFF,3.135,99999375,Diff_DiffC5,142.679332,141.914448,11.46,8.58
5/25/2014 7:18,3,90,HBW,SSOFF,3.135,99999375,Diff_DiffC6,142.2208,140.890704,10.63,10.4
5/25/2014 7:18,3,90,HBW,SSOFF,3.135,99999375,Diff_DiffC7,139.86852,137.284896,9.45,11.55
5/25/2014 7:18,3,90,HBW,SSOFF,3.135,99999375,Diff_DiffC8,136.03116,133.970112,10.34,9.7
5/25/2014 7:27,3,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC1,133.34989,126.15867,8.94,13.01
5/25/2014 7:27,3,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC2,134.562085,127.37736,8.72,9.28
5/25/2014 7:27,3,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC3,133.443785,129.75831,11.2,10.78
5/25/2014 7:27,3,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC4,134.781525,129.79989,9.98,8.53
5/25/2014 7:27,3,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC5,137.46439,130.90275,14.76,9.9
5/25/2014 7:27,3,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC6,138.623835,131.48091,10.35,10.59
5/25/2014 7:27,3,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC7,136.28068,125.00532,8.91,12.72
5/25/2014 7:27,3,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC8,132.430985,124.3143,9.39,7.49
5/25/2014 7:35,3,90,HBW,SSOFF,3.135,132999168.8,Diff_DiffC1,132.18095,126.66753,12.78,10.38
5/25/2014 7:35,3,90,HBW,SSOFF,3.135,132999168.8,Diff_DiffC2,134.192835,128.54655,8.54,11.09
5/25/2014 7:35,3,90,HBW,SSOFF,3.135,132999168.8,Diff_DiffC3,132.87303,130.37607,6.56,9.32
5/25/2014 7:35,3,90,HBW,SSOFF,3.135,132999168.8,Diff_DiffC4,134.838495,130.1256,8.39,11.9
5/25/2014 7:35,3,90,HBW,SSOFF,3.135,132999168.8,Diff_DiffC5,136.921065,130.59486,12.03,11.78
5/25/2014 7:35,3,90,HBW,SSOFF,3.135,132999168.8,Diff_DiffC6,138.180735,132.28776,11.17,10.96
5/25/2014 7:35,3,90,HBW,SSOFF,3.135,132999168.8,Diff_DiffC7,135.448285,125.94483,10,12.76
5/25/2014 7:35,3,90,HBW,SSOFF,3.135,132999168.8,Diff_DiffC8,131.43823,123.65694,10.49,13
5/25/2014 7:43,3,90,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC1,121.964819,132.9352993,7.27,10.95
5/25/2014 7:43,3,90,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC2,123.351458,135.6294005,10.19,12.9
5/25/2014 7:43,3,90,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC3,122.436095,136.6164448,10.18,8.62
5/25/2014 7:43,3,90,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC4,123.402815,136.6780675,10.85,13.7
5/25/2014 7:43,3,90,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC5,125.330213,137.8034926,12.13,10.86
5/25/2014 7:43,3,90,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC6,125.7743,138.6791836,12.21,10.72
5/25/2014 7:43,3,90,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC7,124.325227,133.634771,10.32,11.89
5/25/2014 7:43,3,90,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC8,121.767447,130.8725605,9.33,13.76
5/25/2014 7:52,3,90,HBW,SSOFF,3.135,149999062.5,Diff_DiffC1,122.270947,133.6445009,10.39,8.04
5/25/2014 7:52,3,90,HBW,SSOFF,3.135,149999062.5,Diff_DiffC2,123.574005,135.7677813,11.13,10.55
5/25/2014 7:52,3,90,HBW,SSOFF,3.135,149999062.5,Diff_DiffC3,122.270947,136.6769864,10.26,7.15
5/25/2014 7:52,3,90,HBW,SSOFF,3.135,149999062.5,Diff_DiffC4,123.542788,137.0499659,12.28,12.02
5/25/2014 7:52,3,90,HBW,SSOFF,3.135,149999062.5,Diff_DiffC5,125.433934,138.2132295,10.59,8.58
5/25/2014 7:52,3,90,HBW,SSOFF,3.135,149999062.5,Diff_DiffC6,125.316115,139.1537865,9.92,10.42
5/25/2014 7:52,3,90,HBW,SSOFF,3.135,149999062.5,Diff_DiffC7,124.227548,133.5753105,11.27,9.72
5/25/2014 7:52,3,90,HBW,SSOFF,3.135,149999062.5,Diff_DiffC8,121.486494,131.2790541,8.9,11.97
5/25/2014 10:15,3,90,HBW,SSON_Down,3.465,99999375,Diff_DiffC1,130.038808,124.535568,13,13.03
5/25/2014 10:15,3,90,HBW,SSON_Down,3.465,99999375,Diff_DiffC2,130.102764,127.734768,10.76,10.43
5/25/2014 10:15,3,90,HBW,SSON_Down,3.465,99999375,Diff_DiffC3,130.412788,130.01652,12.35,11.8
5/25/2014 10:15,3,90,HBW,SSON_Down,3.465,99999375,Diff_DiffC4,132.94176,130.371528,9.78,9.4
5/25/2014 10:15,3,90,HBW,SSON_Down,3.465,99999375,Diff_DiffC5,134.754208,132.961848,8.92,10.35
5/25/2014 10:15,3,90,HBW,SSON_Down,3.465,99999375,Diff_DiffC6,135.195396,131.240472,9.64,11.11
5/25/2014 10:15,3,90,HBW,SSON_Down,3.465,99999375,Diff_DiffC7,132.740136,127.42104,8.68,11.62
5/25/2014 10:15,3,90,HBW,SSON_Down,3.465,99999375,Diff_DiffC8,129.25616,124.287888,11.67,10.99
5/25/2014 10:24,3,90,HBW,SSOFF,3.465,99999375,Diff_DiffC1,128.783536,126.646008,10.09,12.54
5/25/2014 10:24,3,90,HBW,SSOFF,3.465,99999375,Diff_DiffC2,130.089756,128.492256,9.36,10.97
5/25/2014 10:24,3,90,HBW,SSOFF,3.465,99999375,Diff_DiffC3,130.093008,130.678032,9.42,12.78
5/25/2014 10:24,3,90,HBW,SSOFF,3.465,99999375,Diff_DiffC4,132.306536,131.341608,10.11,15.84
5/25/2014 10:24,3,90,HBW,SSOFF,3.465,99999375,Diff_DiffC5,134.564508,132.816336,12.85,8.42
5/25/2014 10:24,3,90,HBW,SSOFF,3.465,99999375,Diff_DiffC6,135.184556,130.966992,12.93,11
5/25/2014 10:24,3,90,HBW,SSOFF,3.465,99999375,Diff_DiffC7,133.160728,127.845192,10.75,10.94
5/25/2014 10:24,3,90,HBW,SSOFF,3.465,99999375,Diff_DiffC8,129.194372,125.018544,11.35,9.31
5/25/2014 10:32,3,90,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC1,125.493305,118.42578,8.26,11.16
5/25/2014 10:32,3,90,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC2,127.499915,119.25837,11.11,11.85
5/25/2014 10:32,3,90,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC3,126.090435,122.10759,8.21,11.73
5/25/2014 10:32,3,90,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC4,128.267955,121.23045,9.65,8.37
5/25/2014 10:32,3,90,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC5,130.33681,123.4629,9.92,12.47
5/25/2014 10:32,3,90,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC6,132.41727,124.46181,10.26,9.36
5/25/2014 10:32,3,90,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC7,129.025445,118.30005,9.87,10.81
5/25/2014 10:32,3,90,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC8,125.5661,115.98642,9.44,10.54
5/25/2014 10:40,3,90,HBW,SSOFF,3.465,132999168.8,Diff_DiffC1,125.444775,117.84069,8.97,11.81
5/25/2014 10:40,3,90,HBW,SSOFF,3.465,132999168.8,Diff_DiffC2,127.43345,118.99899,9.95,10.39
5/25/2014 10:40,3,90,HBW,SSOFF,3.465,132999168.8,Diff_DiffC3,125.08291,121.26906,9.21,9.25
5/25/2014 10:40,3,90,HBW,SSOFF,3.465,132999168.8,Diff_DiffC4,128.57918,121.60665,11.5,7.67
5/25/2014 10:40,3,90,HBW,SSOFF,3.465,132999168.8,Diff_DiffC5,130.16379,123.18471,11.09,11.64
5/25/2014 10:40,3,90,HBW,SSOFF,3.465,132999168.8,Diff_DiffC6,132.01848,124.42617,10.28,10.44
5/25/2014 10:40,3,90,HBW,SSOFF,3.465,132999168.8,Diff_DiffC7,129.09402,118.11195,11.19,12.12
5/25/2014 10:40,3,90,HBW,SSOFF,3.465,132999168.8,Diff_DiffC8,125.5239,115.72209,11.98,12.5
5/25/2014 10:48,3,90,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC1,115.540159,124.0043322,9.1,8.98
5/25/2014 10:48,3,90,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC2,116.778769,126.0043672,10,10.05
5/25/2014 10:48,3,90,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC3,116.180611,128.5730608,9.13,10.64
5/25/2014 10:48,3,90,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC4,117.337654,127.396824,8.63,14.68
5/25/2014 10:48,3,90,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC5,118.646754,129.6530797,9.1,9.58
5/25/2014 10:48,3,90,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC6,120.848056,130.1817376,10.45,9.08
5/25/2014 10:48,3,90,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC7,118.30236,124.6627221,11.12,11.79
5/25/2014 10:48,3,90,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC8,115.562313,122.5934967,10.23,10.86
5/25/2014 10:57,3,90,HBW,SSOFF,3.465,149999062.5,Diff_DiffC1,115.850315,123.8054098,10.71,11.44
5/25/2014 10:57,3,90,HBW,SSOFF,3.465,149999062.5,Diff_DiffC2,116.594488,126.2205872,14.19,13.67
5/25/2014 10:57,3,90,HBW,SSOFF,3.465,149999062.5,Diff_DiffC3,115.634817,127.9676448,8.81,9.59
5/25/2014 10:57,3,90,HBW,SSOFF,3.465,149999062.5,Diff_DiffC4,117.423249,127.7416949,11.6,10.76
5/25/2014 10:57,3,90,HBW,SSOFF,3.465,149999062.5,Diff_DiffC5,119.187513,130.3471459,10.52,11.16
5/25/2014 10:57,3,90,HBW,SSOFF,3.465,149999062.5,Diff_DiffC6,120.321395,129.7633519,10.42,9.58
5/25/2014 10:57,3,90,HBW,SSOFF,3.465,149999062.5,Diff_DiffC7,118.4232,124.8432658,11.26,11.81
5/25/2014 10:57,3,90,HBW,SSOFF,3.465,149999062.5,Diff_DiffC8,115.957057,122.683228,9.08,10.53
5/25/2014 13:19,3,90,HBW,SSON_Down,3.63,99999375,Diff_DiffC1,125.188992,119.321904,9.18,11.23
5/25/2014 13:19,3,90,HBW,SSON_Down,3.63,99999375,Diff_DiffC2,125.916356,124.138248,10.23,11.99
5/25/2014 13:19,3,90,HBW,SSON_Down,3.63,99999375,Diff_DiffC3,125.293056,125.684184,7.92,10.68
5/25/2014 13:19,3,90,HBW,SSON_Down,3.63,99999375,Diff_DiffC4,128.159152,126.06912,11.39,9.79
5/25/2014 13:19,3,90,HBW,SSON_Down,3.63,99999375,Diff_DiffC5,129.965096,128.513928,8.89,13.03
5/25/2014 13:19,3,90,HBW,SSON_Down,3.63,99999375,Diff_DiffC6,130.336908,126.93084,11.12,9.88
5/25/2014 13:19,3,90,HBW,SSON_Down,3.63,99999375,Diff_DiffC7,128.130968,123.75228,8.67,9.16
5/25/2014 13:19,3,90,HBW,SSON_Down,3.63,99999375,Diff_DiffC8,124.196048,120.6666,8.18,12.48
5/25/2014 13:27,3,90,HBW,SSOFF,3.63,99999375,Diff_DiffC1,124.781408,121.029864,9.48,12.82
5/25/2014 13:27,3,90,HBW,SSOFF,3.63,99999375,Diff_DiffC2,125.717984,124.676952,10.85,10.12
5/25/2014 13:27,3,90,HBW,SSOFF,3.63,99999375,Diff_DiffC3,125.21826,126.267264,8.33,14.21
5/25/2014 13:27,3,90,HBW,SSOFF,3.63,99999375,Diff_DiffC4,127.540188,125.978304,12.15,8.87
5/25/2014 13:27,3,90,HBW,SSOFF,3.63,99999375,Diff_DiffC5,129.498976,129.513936,8.99,11.76
5/25/2014 13:27,3,90,HBW,SSOFF,3.63,99999375,Diff_DiffC6,130.68704,127.256952,9.42,9.35
5/25/2014 13:27,3,90,HBW,SSOFF,3.63,99999375,Diff_DiffC7,127.79818,124.214616,10.96,12.17
5/25/2014 13:27,3,90,HBW,SSOFF,3.63,99999375,Diff_DiffC8,125.182488,120.282696,12.83,10.1
5/25/2014 13:36,3,90,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC1,121.271195,113.92227,9.92,8.88
5/25/2014 13:36,3,90,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC2,122.602605,115.31421,12.25,10.8
5/25/2014 13:36,3,90,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC3,120.868185,117.16848,10.36,9.58
5/25/2014 13:36,3,90,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC4,123.950895,117.27243,8.33,12.03
5/25/2014 13:36,3,90,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC5,125.46271,118.88514,14.35,10.33
5/25/2014 13:36,3,90,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC6,127.740455,120.15729,9.93,11.8
5/25/2014 13:36,3,90,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC7,124.917275,114.3549,9.87,10.3
5/25/2014 13:36,3,90,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC8,121.131935,111.46608,10.35,8.96
5/25/2014 13:44,3,90,HBW,SSOFF,3.63,132999168.8,Diff_DiffC1,121.153035,113.35698,8.51,9.67
5/25/2014 13:44,3,90,HBW,SSOFF,3.63,132999168.8,Diff_DiffC2,122.136295,114.81426,11.3,12.46
5/25/2014 13:44,3,90,HBW,SSOFF,3.63,132999168.8,Diff_DiffC3,121.568705,117.37539,10.07,11.48
5/25/2014 13:44,3,90,HBW,SSOFF,3.63,132999168.8,Diff_DiffC4,123.803195,116.85564,13.76,11.32
5/25/2014 13:44,3,90,HBW,SSOFF,3.63,132999168.8,Diff_DiffC5,124.292715,118.93167,10.38,11.56
5/25/2014 13:44,3,90,HBW,SSOFF,3.63,132999168.8,Diff_DiffC6,127.128555,120.21768,11.7,7.85
5/25/2014 13:44,3,90,HBW,SSOFF,3.63,132999168.8,Diff_DiffC7,124.23258,113.04909,11.88,10.02
5/25/2014 13:44,3,90,HBW,SSOFF,3.63,132999168.8,Diff_DiffC8,120.988455,111.3453,9.51,9.27
5/25/2014 13:52,3,90,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC1,112.005589,119.3123582,10.09,10.73
5/25/2014 13:52,3,90,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC2,113.1868,121.8734841,10.7,10.91
5/25/2014 13:52,3,90,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC3,111.73672,123.5827032,11.87,10.88
5/25/2014 13:52,3,90,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC4,113.604705,122.8421497,10.17,9.54
5/25/2014 13:52,3,90,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC5,114.745636,125.5600351,8.4,10.33
5/25/2014 13:52,3,90,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC6,116.498823,125.6011169,9.88,8.83
5/25/2014 13:52,3,90,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC7,114.402249,120.5956239,10.32,9.47
5/25/2014 13:52,3,90,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC8,111.621922,118.4204507,9.84,9.63
5/25/2014 14:00,3,90,HBW,SSOFF,3.63,149999062.5,Diff_DiffC1,111.777,119.5577679,10.45,10.71
5/25/2014 14:00,3,90,HBW,SSOFF,3.63,149999062.5,Diff_DiffC2,112.638992,122.1059206,9.16,9.49
5/25/2014 14:00,3,90,HBW,SSOFF,3.63,149999062.5,Diff_DiffC3,111.06203,123.3221581,9.73,11.14
5/25/2014 14:00,3,90,HBW,SSOFF,3.63,149999062.5,Diff_DiffC4,113.291528,122.1491646,9.38,9.02
5/25/2014 14:00,3,90,HBW,SSOFF,3.63,149999062.5,Diff_DiffC5,114.635873,125.2411106,12.77,10.12
5/25/2014 14:00,3,90,HBW,SSOFF,3.63,149999062.5,Diff_DiffC6,115.631796,124.9719167,12.69,10.99
5/25/2014 14:00,3,90,HBW,SSOFF,3.63,149999062.5,Diff_DiffC7,113.912847,120.2323743,11.1,11.07
5/25/2014 14:00,3,90,HBW,SSOFF,3.63,149999062.5,Diff_DiffC8,111.532299,117.7847639,11.07,6.89
5/28/2014 12:17,2,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC1,115.243292,115.576776,11.6,7.49
5/28/2014 12:17,2,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC2,116.010764,117.541704,9.02,10.05
5/28/2014 12:17,2,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC3,117.333244,119.471544,10.86,7.6
5/28/2014 12:17,2,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC4,118.787972,123.454032,10.03,11.38
5/28/2014 12:17,2,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC5,124.338052,123.270336,10.28,9.01
5/28/2014 12:17,2,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC6,120.005304,123.766728,8.52,7.44
5/28/2014 12:17,2,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC7,119.680104,119.7894,9.4,9.76
5/28/2014 12:17,2,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC8,115.492612,117.272352,8.96,7.73
5/28/2014 12:25,2,25,HBW,SSOFF,2.97,99999375,Diff_DiffC1,115.964152,114.468408,8.85,8.96
5/28/2014 12:25,2,25,HBW,SSOFF,2.97,99999375,Diff_DiffC2,116.1235,118.104144,10.34,11.36
5/28/2014 12:25,2,25,HBW,SSOFF,2.97,99999375,Diff_DiffC3,116.317536,120.01644,9,11.96
5/28/2014 12:25,2,25,HBW,SSOFF,2.97,99999375,Diff_DiffC4,118.679572,123.81936,9.33,8.35
5/28/2014 12:25,2,25,HBW,SSOFF,2.97,99999375,Diff_DiffC5,123.129392,123.52008,9.82,9.55
5/28/2014 12:25,2,25,HBW,SSOFF,2.97,99999375,Diff_DiffC6,120.048664,123.393144,11.41,10.28
5/28/2014 12:25,2,25,HBW,SSOFF,2.97,99999375,Diff_DiffC7,119.053552,121.054632,9.97,10.77
5/28/2014 12:25,2,25,HBW,SSOFF,2.97,99999375,Diff_DiffC8,115.877432,117.697536,9.28,8.81
5/28/2014 12:34,2,25,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC1,112.504145,109.35243,9.91,10.75
5/28/2014 12:34,2,25,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC2,112.97784,110.18502,10.75,8.71
